Date,Actual,Predicted
2022-01-07,14935.9,15235.044
2022-01-10,14942.83,15149.123
2022-01-11,15153.45,15055.929
2022-01-12,15188.389999999998,14978.34
2022-01-13,14806.81,14916.185
2022-01-14,14893.75,14841.623
2022-01-18,14506.9,14769.909
2022-01-19,14340.26,14676.284
2022-01-20,14154.02,14564.845
2022-01-21,13768.92,14443.219
2022-01-24,13855.13,14293.887
2022-01-25,13539.29,14150.428
2022-01-26,13542.12,13995.821
2022-01-27,13352.78,13847.385
2022-01-28,13770.57,13699.411
2022-01-31,14239.88,13600.624
2022-02-01,14346.0,13574.351
2022-02-02,14417.55,13602.934
2022-02-03,13878.82,13666.944
2022-02-04,14098.01,13701.432
2022-02-07,14015.67,13745.356
2022-02-08,14194.45,13782.609
2022-02-09,14490.37,13830.345
2022-02-10,14185.639999999998,13906.343
2022-02-11,13791.15,13964.788
2022-02-14,13790.920000000002,13974.347
2022-02-15,14139.76,13961.3
2022-02-16,14124.09,13958.472
2022-02-17,13716.72,13957.202
2022-02-18,13548.069999999998,13921.924
2022-02-22,13381.52,13855.706
2022-02-23,13037.49,13767.003
2022-02-24,13473.58,13639.08
2022-02-25,13694.62,13538.754
2022-02-28,13751.4,13473.875
2022-03-01,13532.46,13444.187
2022-03-02,13752.02,13422.589
2022-03-03,13537.939999999999,13427.246
2022-03-04,13313.44,13428.598
2022-03-07,12830.96,13405.718
2022-03-08,12795.55,13339.082
2022-03-09,13255.55,13250.279
2022-03-10,13129.96,13195.676
2022-03-11,12843.810000000001,13151.741
2022-03-14,12581.22,13089.523
2022-03-15,12948.62,13000.605
2022-03-16,13436.55,12939.275
2022-03-17,13614.78,12940.205
2022-03-18,13893.84,12986.462
2022-03-21,13838.46,13075.822
2022-03-22,14108.820000000002,13180.878
2022-03-23,13922.599999999999,13312.27
2022-03-24,14191.84,13430.686
2022-03-25,14169.3,13564.908
2022-03-28,14354.9,13693.501
2022-03-29,14619.64,13823.152
2022-03-30,14442.27,13960.286
2022-03-31,14220.52,14077.765
2022-04-01,14261.5,14152.779
2022-04-04,14532.55,14199.664
2022-04-05,14204.17,14242.242
2022-04-06,13888.82,14250.571
2022-04-07,13897.3,14218.279
2022-04-08,13711.0,14160.979
2022-04-11,13411.96,14073.083
2022-04-12,13371.57,13947.669
2022-04-13,13643.59,13813.496
2022-04-14,13351.08,13708.723
2022-04-18,13332.36,13599.861
2022-04-19,13619.66,13500.073
2022-04-20,13453.07,13435.391
2022-04-21,13174.65,13384.093
2022-04-22,12839.29,13320.258
2022-04-25,13004.849999999999,13234.173
2022-04-26,12490.74,13156.872
2022-04-27,12488.93,13048.107
2022-04-28,12871.53,12935.46
2022-04-29,12334.64,12857.33
2022-05-02,12536.02,12755.613
2022-05-03,12563.76,12673.195
2022-05-04,12964.86,12612.404
2022-05-05,12317.69,12597.977
2022-05-06,12144.66,12554.3545
2022-05-09,11623.25,12492.952
2022-05-10,11737.67,12381.842
2022-05-11,11364.24,12262.339
2022-05-12,11370.96,12114.74
2022-05-13,11805.0,11968.63
2022-05-16,11662.79,11865.653
2022-05-17,11984.52,11781.66
2022-05-18,11418.15,11749.168
2022-05-19,11388.5,11696.448
2022-05-20,11354.62,11639.546
2022-05-23,11535.27,11581.324
2022-05-24,11264.45,11547.1455
2022-05-25,11434.74,11498.898
2022-05-26,11740.65,11468.082
2022-05-27,12131.13,11479.018
2022-05-31,12081.39,11536.709
2022-06-01,11994.46,11617.767
2022-06-02,12316.9,11701.336
2022-06-03,12012.73,11814.279
2022-06-06,12061.37,11898.565
2022-06-07,12175.23,11970.128
2022-06-08,12086.27,12033.375
2022-06-09,11754.23,12082.417
2022-06-10,11340.02,12086.569
2022-06-13,10809.23,12033.345
2022-06-14,10828.35,11911.291
2022-06-15,11099.15,11756.879
2022-06-16,10646.1,11618.683
2022-06-17,10798.35,11448.114
2022-06-21,11069.3,11292.001
2022-06-22,11053.08,11177.062
2022-06-23,11232.19,11093.511
2022-06-24,11607.62,11048.141
2022-06-27,11524.55,11064.989
2022-06-28,11181.54,11111.31
2022-06-29,11177.89,11148.563
2022-06-30,11028.74,11180.023
2022-07-01,11127.85,11193.113
2022-07-05,11322.24,11208.279
2022-07-06,11361.85,11233.33
2022-07-07,11621.35,11266.236
2022-07-08,11635.31,11324.332
2022-07-11,11372.6,11390.472
2022-07-12,11264.73,11432.039
2022-07-13,11247.58,11447.881
2022-07-14,11251.19,11443.654
2022-07-15,11452.42,11431.003
2022-07-18,11360.05,11433.052
2022-07-19,11713.15,11426.548
2022-07-20,11897.65,11451.196
2022-07-21,12059.61,11506.519
2022-07-22,11834.11,11586.762
2022-07-25,11782.67,11658.42
2022-07-26,11562.57,11721.282
2022-07-27,12032.42,11752.529
2022-07-28,12162.59,11800.988
2022-07-29,12390.689999999999,11863.595
2022-08-01,12368.980000000001,11946.304
2022-08-02,12348.76,12033.283
2022-08-03,12668.16,12116.746
2022-08-04,12720.58,12218.228
2022-08-05,12657.55,12326.343
2022-08-08,12644.46,12422.736
2022-08-09,12493.929999999998,12501.281
2022-08-10,12854.8,12550.595
2022-08-11,12779.91,12609.91
2022-08-12,13047.19,12659.601
2022-08-15,13128.05,12724.191
2022-08-16,13102.55,12793.879
2022-08-17,12938.12,12862.555
2022-08-18,12965.34,12910.992
2022-08-19,12705.22,12947.239
2022-08-22,12381.57,12946.444
2022-08-23,12381.3,12898.429
2022-08-24,12431.53,12825.082
2022-08-25,12639.27,12751.027
2022-08-26,12141.71,12695.326
2022-08-29,12017.67,12611.356
2022-08-30,11883.14,12509.236
2022-08-31,11816.2,12393.235
2022-09-01,11785.13,12276.219
2022-09-02,11630.86,12163.105
2022-09-06,11544.91,12046.848
2022-09-07,11791.9,11932.387
2022-09-08,11862.13,11848.447
2022-09-09,12112.31,11798.147
2022-09-12,12266.41,11790.345
2022-09-13,11633.57,11824.552
2022-09-14,11719.68,11827.421
2022-09-15,11552.36,11826.542
2022-09-16,11448.4,11807.214
2022-09-19,11535.02,11772.523
2022-09-20,11425.05,11736.376
2022-09-21,11220.19,11689.748
2022-09-22,11066.81,11626.232
2022-09-23,10867.93,11546.81
2022-09-26,10802.92,11449.744
2022-09-27,10829.5,11338.509
2022-09-28,11051.64,11231.616
2022-09-29,10737.51,11153.116
2022-09-30,10575.62,11068.722
2022-10-03,10815.430000000002,10977.974
2022-10-04,11176.41,10911.793
2022-10-05,11148.64,10894.051
2022-10-06,11073.31,10904.767
2022-10-07,10652.4,10926.982
2022-10-10,10542.1,10923.357
2022-10-11,10426.19,10900.59
2022-10-12,10417.100000000002,10851.4375
2022-10-13,10649.150000000001,10795.002
2022-10-14,10321.39,10755.246
2022-10-17,10675.8,10697.369
2022-10-18,10772.400000000001,10668.943
2022-10-19,10680.51,10662.87
2022-10-20,10614.84,10661.29
2022-10-21,10859.72,10659.055
2022-10-24,10952.61,10678.195
2022-10-25,11199.12,10715.196
2022-10-26,10970.99,10781.986
2022-10-27,10792.67,10842.773
2022-10-28,11102.45,10879.381
2022-10-31,10988.15,10927.972
2022-11-01,10890.85,10969.961
2022-11-02,10524.8,10999.772
2022-11-03,10342.94,10986.715
2022-11-04,10475.25,10935.755
2022-11-07,10564.52,10873.641
2022-11-08,10616.2,10815.35
2022-11-09,10353.17,10765.637
2022-11-10,11114.15,10702.1
2022-11-11,11323.33,10705.768
2022-11-14,11196.22,10754.143
2022-11-15,11358.41,10820.504
2022-11-16,11183.66,10909.212
2022-11-17,11144.96,10988.18
2022-11-18,11146.06,11055.135
2022-11-21,11024.51,11113.513
2022-11-22,11174.41,11150.843
2022-11-23,11285.32,11188.017
2022-11-25,11226.36,11225.205
2022-11-28,11049.499999999998,11252.489
2022-11-29,10983.78,11261.322
2022-11-30,11468.0,11250.855
2022-12-01,11482.45,11270.395
2022-12-02,11461.500000000002,11298.538
2022-12-05,11239.94,11328.844
2022-12-06,11014.89,11342.739
2022-12-07,10958.550000000001,11329.069
2022-12-08,11082.0,11296.757
2022-12-09,11004.62,11262.525
2022-12-12,11143.74,11230.271
2022-12-13,11256.81,11210.694
2022-12-14,11170.89,11205.303
2022-12-15,10810.53,11203.037
2022-12-16,10705.41,11170.578
2022-12-19,10546.03,11118.334
2022-12-20,10547.11,11045.093
2022-12-21,10709.37,10964.265
2022-12-22,10476.12,10900.196
2022-12-23,10497.86,10828.743
2022-12-27,10353.23,10761.563
2022-12-28,10213.29,10687.969
2022-12-29,10478.09,10606.337
2022-12-30,10466.48,10555.686
2023-01-03,10386.98,10520.218
2023-01-04,10458.76,10490.405
2023-01-05,10305.24,10472.263
2023-01-06,10569.29,10448.528
2023-01-09,10635.65,10449.389
2023-01-10,10742.63,10469.768
2023-01-11,10931.67,10508.296
2023-01-12,11001.1,10573.0205
2023-01-13,11079.16,10653.995
2023-01-17,11095.11,10744.434
2023-01-18,10957.01,10832.499
2023-01-19,10852.27,10902.696
2023-01-20,11140.43,10948.777
2023-01-23,11364.41,11003.186
2023-01-24,11334.27,11075.161
2023-01-25,11313.36,11143.695
2023-01-26,11512.41,11205.645
2023-01-27,11621.71,11274.6
2023-01-30,11393.81,11349.042
2023-01-31,11584.55,11404.173
2023-02-01,11816.32,11460.252
2023-02-02,12200.82,11528.941
2023-02-03,12006.950000000003,11631.059
2023-02-06,11887.45,11723.316
2023-02-07,12113.79,11799.082
2023-02-08,11910.52,11878.475
2023-02-09,11789.58,11934.311
2023-02-10,11718.12,11964.031
2023-02-13,11891.79,11969.147
2023-02-14,11960.15,11973.22
2023-02-15,12070.59,11978.342
2023-02-16,11855.829999999998,11989.827
2023-02-17,11787.27,11984.341
2023-02-21,11492.3,11969.08
2023-02-22,11507.07,11924.439
2023-02-23,11590.4,11867.001
2023-02-24,11394.94,11811.859
2023-02-27,11466.98,11745.974
2023-02-28,11455.54,11686.149
2023-03-01,11379.48,11629.174
2023-03-02,11462.98,11575.505
2023-03-03,11689.01,11537.168
2023-03-06,11675.74,11532.015
2023-03-07,11530.33,11539.519
2023-03-08,11576.0,11543.238
2023-03-09,11338.35,11554.212
2023-03-10,11138.89,11544.739
2023-03-13,11188.84,11509.632
2023-03-14,11428.15,11467.903
2023-03-15,11434.05,11446.705
2023-03-16,11717.28,11436.386
2023-03-17,11630.51,11458.549
2023-03-20,11675.54,11485.895
2023-03-21,11860.11,11521.09
2023-03-22,11669.96,11571.925
2023-03-23,11787.4,11613.142
2023-03-24,11823.96,11658.954
2023-03-27,11768.84,11703.469
2023-03-28,11716.08,11740.927
2023-03-29,11926.24,11766.742
2023-03-30,12013.469999999998,11800.977
2023-03-31,12221.91,11843.822
2023-04-03,12189.45,11907.093
2023-04-04,12126.33,11971.443
2023-04-05,11996.86,12025.571
2023-04-06,12087.96,12060.764
2023-04-10,12084.35,12087.676
2023-04-11,12031.88,12105.044
2023-04-12,11929.34,12112.123
2023-04-13,12166.27,12105.843
2023-04-14,12123.47,12110.739
2023-04-17,12157.720000000001,12118.112
2023-04-18,12153.41,12126.522
2023-04-19,12157.23,12135.254
2023-04-20,12059.56,12145.451
2023-04-21,12072.46,12143.962
2023-04-24,12037.2,12140.144
2023-04-25,11799.16,12131.274
2023-04-26,11854.35,12098.973
2023-04-27,12142.24,12061.611
2023-04-28,12226.58,12049.82
2023-05-01,12212.6,12057.407
2023-05-02,12080.51,12076.11
2023-05-03,12025.33,12088.022
2023-05-04,11966.400000000001,12091.802
2023-05-05,12235.41,12085.128
2023-05-08,12256.92,12097.783
2023-05-09,12179.55,12119.185
2023-05-10,12306.44,12137.237
2023-05-11,12328.51,12163.209
2023-05-12,12284.74,12196.026
2023-05-15,12365.21,12224.57
2023-05-16,12343.05,12256.506
2023-05-17,12500.57,12285.03
2023-05-18,12688.84,12322.88
2023-05-19,12657.9,12376.589
2023-05-22,12720.78,12432.241
2023-05-23,12560.25,12490.389
2023-05-24,12484.16,12529.344
2023-05-25,12698.09,12551.217
2023-05-26,12975.69,12582.062
2023-05-30,13017.43,12635.089
2023-05-31,12935.290000000003,12696.995
2023-06-01,13100.98,12751.14
2023-06-02,13240.77,12811.866
2023-06-05,13229.43,12881.645
2023-06-06,13276.42,12952.463
2023-06-07,13104.89,13020.736
2023-06-08,13238.52,13066.178
2023-06-09,13259.14,13108.677
2023-06-12,13461.92,13144.929
2023-06-13,13573.32,13189.814
2023-06-14,13626.48,13244.341
2023-06-15,13782.82,13302.6455
2023-06-16,13689.57,13373.09
2023-06-20,13667.29,13436.95
2023-06-21,13502.2,13489.001
2023-06-22,13630.61,13516.848
2023-06-23,13492.52,13537.071
2023-06-26,13335.78,13537.615
2023-06-27,13555.67,13516.33
2023-06-28,13591.75,13503.81
2023-06-29,13591.33,13495.564
2023-06-30,13787.92,13488.192
2023-07-03,13816.77,13500.621
2023-07-05,13791.65,13524.791
2023-07-06,13679.04,13550.868
2023-07-07,13660.72,13567.953
2023-07-10,13685.48,13575.717
2023-07-11,13760.7,13582.115
2023-07-12,13918.96,13592.038
2023-07-13,14138.570000000002,13617.575
2023-07-14,14113.7,13666.883
2023-07-17,14244.95,13722.543
2023-07-18,14353.64,13790.709
2023-07-19,14358.02,13867.083
2023-07-20,14063.310000000001,13942.522
2023-07-21,14032.81,13985.566
2023-07-24,14058.87,14008.395
2023-07-25,14144.56,14016.237
2023-07-26,14127.28,14019.262
2023-07-27,14050.11,14019.464
2023-07-28,14316.66,14009.598
2023-07-31,14346.02,14016.352
2023-08-01,14283.91,14034.208
2023-08-02,13973.45,14050.569
2023-08-03,13959.72,14039.27
2023-08-04,13909.24,14012.752
2023-08-07,13994.4,13975.107
2023-08-08,13884.32,13940.787
2023-08-09,13722.02,13901.234
2023-08-10,13737.99,13850.048
2023-08-11,13644.85,13799.8
2023-08-14,13788.33,13743.83
2023-08-15,13631.05,13703.084
2023-08-16,13474.63,13660.382
