,Date,Close,Open,High,Low,Daily_Return,Log_Return,MA_5,MA_10,MA_20,Volatility_5,Volatility_10,RSI,BB_Middle,BB_Upper,BB_Lower
1243,2020-09-01,11939.67,11850.96,11945.72,11794.78,0.01394510278154737,0.013848764434717359,11740.232,11527.056,11277.689999999999,0.008021156670716668,0.007028368477033346,89.2303917836264,11277.689999999999,11915.70855300533,10639.671446994667
1242,2020-09-02,12056.44,12047.26,12074.06,11836.18,0.00978000229487086,0.009732487617024353,11818.508,11618.054,11330.592,0.0064131491987935345,0.005640262887808277,89.96484147129765,11330.592,12042.30567361059,10618.878326389411
1241,2020-09-03,11458.1,11861.9,11894.4,11361.36,-0.049628248471356384,-0.050902053533663325,11785.06,11637.368999999999,11348.093499999999,0.026468194786524107,0.018927875576551928,61.90011281784259,11348.093499999999,12053.958236894114,10642.228763105884
1240,2020-09-04,11313.13,11396.24,11531.18,10875.87,-0.0126521849172202,-0.012732905391805455,11708.560000000001,11637.501999999999,11363.201,0.026260186323809456,0.01944128119724292,54.88228216076922,11363.201,12051.398658354256,10675.003341645743
1239,2020-09-08,10847.69,10900.69,11131.5,10837.2,-0.041141576203932884,-0.04201184398956192,11523.006,11584.299,11357.1675,0.028876742980487115,0.023222345779345604,41.974762988663244,11357.1675,12061.858577367326,10652.476422632673
1238,2020-09-09,11141.56,11064.76,11217.69,10970.45,0.0270905602944036,0.026730106508115296,11363.384,11551.808,11375.1045,0.032632031825974905,0.025094730546397905,49.90168697131667,11375.1045,12035.084885337774,10715.124114662225
1237,2020-09-10,10919.59,11235.53,11299.53,10875.02,-0.019922703822444876,-0.020123836777315822,11136.014,11477.261,11370.472,0.02997294741983566,0.02457110771641509,43.346997904080865,11370.472,12042.369647456004,10698.574352543996
1236,2020-09-11,10853.55,11010.07,11033.04,10728.03,-0.006047846118764633,-0.006066208412420497,11015.104000000001,11400.081999999999,11361.0245,0.02482534641786683,0.024550640380640174,41.23707791686267,11361.0245,12057.213864332394,10664.835135667605
1235,2020-09-14,11056.65,11010.14,11118.29,10982.26,0.018712771397376926,0.018539841491590863,10963.807999999999,11336.184,11362.892,0.0279256745175529,0.02557911966053457,44.12576503060123,11362.892,12055.412445986647,10670.371554013353
1234,2020-09-15,11190.32,11201.25,11244.46,11127.98,0.012089556963456483,0.012017061972998578,11032.333999999999,11277.67,11365.9215,0.019104365250423527,0.025908509483816837,45.06312548939685,11365.9215,12054.667074910662,10677.17592508934
1233,2020-09-16,11050.47,11222.08,11245.42,11046.43,-0.012497408474467231,-0.012576157880650227,11014.116,11188.75,11357.902999999998,0.016387866036845722,0.025122810708597315,38.77694872665783,11357.902999999998,12057.89295006625,10657.913049933746
1232,2020-09-17,10910.28,10796.05,10974.45,10783.81,-0.012686338228147687,-0.012767496952264005,11012.253999999999,11074.134,11346.094,0.014577321309491617,0.024407977801074676,37.40444031086404,11346.094,12068.706559315204,10623.481440684795
1231,2020-09-18,10793.28,10973.45,10977.68,10639.95,-0.01072383110240982,-0.010781745796239646,11000.2,11007.652,11322.5105,0.015192444144173478,0.020040816592318732,34.36270687115504,11322.5105,12085.909777069737,10559.111222930263
1230,2020-09-21,10778.8,10536.08,10782.74,10519.49,-0.001341575498829073,-0.0013424762169162744,10944.630000000001,10954.219000000001,11295.860499999999,0.010647594851878892,0.019928597991266384,32.328096741019195,11295.860499999999,12097.109473737133,10494.611526262865
1229,2020-09-22,10963.64,10873.3,10979.65,10737.52,0.017148476639329058,0.01700310113916674,10899.294,10965.814,11275.056499999999,0.01271998019970923,0.0162540185954737,32.81957944468108,11275.056499999999,12088.649121021153,10461.463878978844
1228,2020-09-23,10632.99,10950.82,10962.03,10612.91,-0.03015877938348943,-0.03062291096946444,10815.797999999999,10914.956999999999,11233.3825,0.01729285498069413,0.01619670536198192,26.69844585370005,11233.3825,12089.943229229382,10376.821770770617
1227,2020-09-24,10672.27,10551.02,10799.55,10520.22,0.0036941631657700924,0.003687356503153591,10768.196,10890.225,11183.742999999999,0.01762551659790915,0.015407531846964018,34.254112649528125,11183.742999999999,12049.984429579581,10317.501570420416
1226,2020-09-25,10913.56,10680.46,10939.55,10639.98,0.022609060677812653,0.02235726405655678,10792.251999999999,10896.225999999999,11148.153999999999,0.020625661102532226,0.017172347808851622,42.29126393406569,11148.153999999999,11996.30206585697,10300.005934143028
1225,2020-09-28,11117.52,11084.38,11120.79,11019.14,0.01868867720523837,0.01851618960682735,10859.996,10902.313,11119.248499999998,0.02163989845653977,0.01716953871736181,55.78987121221874,11119.248499999998,11927.291598831709,10311.205401168287
1224,2020-09-29,11085.25,11109.0,11153.23,11065.63,-0.002902625765458522,-0.0029068465531824884,10884.318,10891.806,11084.738000000001,0.020997577155846197,0.01671122102185586,48.638927965425744,11084.738000000001,11831.401837348707,10338.074162651295
1223,2020-09-30,11167.51,11092.9,11277.96,11092.9,0.007420671613179719,0.007393273885790173,10991.222,10903.509999999998,11046.130000000001,0.010575062140422739,0.016347406156829777,56.42652731118576,11046.130000000001,11677.63424169937,10414.625758300632
1222,2020-10-01,11326.51,11291.99,11344.13,11240.53,0.014237730702725937,0.014137326115033325,11122.07,10945.133,11009.6335,0.010066726632079009,0.016024835556164713,61.69627665888499,11009.6335,11451.051166556865,10568.215833443135
1221,2020-10-02,11075.02,11082.53,11244.87,11033.69,-0.02220366202828583,-0.022453874015688935,11154.362,10973.307,10990.4795,0.01629430495403719,0.017527030315071124,50.443670510039965,10990.4795,11380.176027298498,10600.782972701501
1220,2020-10-05,11332.49,11169.11,11335.21,11162.52,0.023247813547966345,0.0229816996160097,11197.356,11028.676,10991.4475,0.017473269520893932,0.018586855333831132,53.23992835102528,10991.4475,11384.5994506904,10598.2955493096
1219,2020-10-06,11154.6,11314.53,11392.41,11124.45,-0.015697344537696445,-0.015821852532563626,11211.225999999999,11047.772,11006.793,0.019543763833094217,0.01913070147267379,52.332588135676765,11006.793,11400.277567909905,10613.308432090094
1218,2020-10-07,11364.6,11271.68,11380.56,11258.35,0.018826313807756456,0.018651292026524408,11250.644,11120.933,11017.945,0.021031055872081372,0.016032135696672972,59.86845534954036,11017.945,11439.176118583662,10596.713881416337
1217,2020-10-08,11420.98,11443.35,11448.23,11384.33,0.004961019305562919,0.004948753998179311,11269.538,11195.804,11043.014500000001,0.020262189965824656,0.016009926009559108,64.00328386711044,11043.014500000001,11497.93225337513,10588.096746624873
1216,2020-10-09,11579.94,11487.6,11581.23,11476.66,0.01391824519437046,0.013822275877482684,11370.522,11262.442000000001,11079.333999999999,0.0154110743457098,0.015282938571831174,66.79017830945537,11079.333999999999,11583.844882524198,10574.8231174758
1215,2020-10-12,11876.26,11732.32,11965.54,11704.13,0.0255890790453146,0.025267158770821852,11479.276,11338.316,11120.314499999999,0.01597549770667377,0.016053369873886003,68.27271926382139,11120.314499999999,11737.611119530056,10503.01788046994
1214,2020-10-13,11863.9,11901.76,11946.98,11821.83,-0.0010407316781546605,-0.0010412736154077574,11621.136,11416.181,11153.9935,0.010648159346293542,0.015939503948232434,78.24574447091003,11153.9935,11855.17219608484,10452.81480391516
1213,2020-10-14,11768.73,11889.07,11939.92,11714.35,-0.008021814074629763,-0.00805416193363419,11701.962,11476.303,11189.906500000001,0.013113435364520448,0.016619776748701905,74.53128216142686,11189.906500000001,11940.58814199793,10439.224858002071
1212,2020-10-15,11713.87,11559.88,11740.68,11559.1,-0.004661505532032706,-0.004672404231700894,11760.539999999999,11515.039,11230.086,0.014166203973929857,0.016575316559625464,69.53509829671111,11230.086,12003.430456742795,10456.741543257203
1211,2020-10-16,11671.56,11761.83,11827.42,11648.53,-0.0036119574487339934,-0.0036184963171979594,11778.863999999998,11574.693,11274.0,0.013614209730862603,0.014252928381649009,64.68246817261517,11274.0,12042.638420886718,10505.361579113282
1210,2020-10-19,11478.88,11732.34,11778.11,11454.57,-0.016508504432997895,-0.01664628830072791,11699.388,11589.332,11309.003999999999,0.0059926830015580215,0.014250895519846818,59.61409764794957,11309.003999999999,12045.792340510112,10572.215659489886
1209,2020-10-20,11516.49,11609.56,11632.89,11471.23,0.003276452058040613,0.0032710961846492367,11629.905999999999,11625.520999999999,11336.6465,0.0072114248163901145,0.012926852587001755,58.71360799001247,11336.6465,12060.243221131805,10613.049778868197
1208,2020-10-21,11484.69,11530.39,11613.79,11476.08,-0.002761257987459631,-0.0027650772926411022,11573.098000000002,11637.53,11379.2315,0.007209213117861887,0.011793695763917991,54.21745853996695,11379.2315,12024.469568484934,10733.993431515066
1207,2020-10-22,11506.01,11526.97,11548.77,11369.29,0.0018563844561760856,0.0018546635040548748,11531.526000000002,11646.033,11420.9185,0.007816300758145713,0.011721814580750984,63.098964823448604,11420.9185,11975.155745430298,10866.681254569701
1206,2020-10-23,11548.28,11536.0,11548.85,11434.86,0.003673732249493966,0.003667000577044087,11506.87,11642.867,11452.6545,0.008454838702876695,0.010864590139245916,57.54547425398449,11452.6545,11954.81084392724,10950.498156072761
1205,2020-10-26,11358.94,11440.64,11545.63,11221.06,-0.016395515176286013,-0.016531409049321273,11482.882000000001,11591.135,11464.7255,0.00840668970706332,0.007314650291584947,57.0883458907436,11464.7255,11944.049105422051,10985.40189457795
1204,2020-10-27,11431.35,11409.34,11465.06,11361.86,0.006374714542025872,0.0063544819882602925,11465.854000000001,11547.880000000001,11482.0305,0.008993036036856571,0.008035592137911808,52.559844760275816,11482.0305,11927.461296159654,11036.599703840348
1203,2020-10-28,11004.87,11230.9,11249.95,10999.07,-0.037307929509637905,-0.03802167897217976,11369.89,11471.494,11473.8985,0.018498980799645928,0.01336445002122962,37.57056915328968,11473.8985,11948.490231836347,10999.306768163651
1202,2020-10-29,11185.59,11064.47,11287.63,11030.19,0.016421820521278274,0.016288440672308963,11305.806,11418.666000000001,11466.852499999999,0.02142530522297801,0.015237192177404829,38.37171586117417,11466.852499999999,11954.658054569109,10979.04694543089
1201,2020-10-30,10911.59,11103.47,11129.81,10822.57,-0.024495802188351234,-0.024800815687175463,11178.467999999999,11342.669,11458.681,0.02211990012729636,0.016482492886313208,21.175141783150963,11458.681,11978.545556891153,10938.816443108848
1200,2020-11-02,10957.61,11010.45,11071.08,10830.95,0.004217533833291043,0.0042086649652297555,11098.202,11290.542,11439.937,0.022792337352388597,0.016399122632218613,23.453564461420413,11439.937,12004.1042439642,10875.7697560358
1199,2020-11-03,11160.57,11038.66,11213.92,11004.84,0.01852228725059568,0.018352838871026535,11044.045999999998,11254.95,11440.2355,0.02509946207717529,0.017848487147173474,33.244249991734534,11440.2355,12003.773041101374,10876.697958898627
1198,2020-11-04,11590.78,11443.77,11663.31,11394.21,0.03854731433967995,0.03782292356550385,11161.228000000001,11265.559000000001,11451.5445,0.023184858889866516,0.022165347028441494,47.189892837411485,11451.5445,12017.762648233062,10885.326351766938
1197,2020-11-05,11890.93,11816.33,11924.28,11784.15,0.025895582523350447,0.025565970149779058,11302.296,11304.051000000001,11475.042,0.024142565092802416,0.023514040551487744,54.48065131517136,11475.042,12073.979126639702,10876.104873360297
1196,2020-11-06,11895.23,11869.9,11920.54,11737.13,0.0003616201592304691,0.00036155479041933327,11499.024,11338.746,11490.8065,0.01568970917436924,0.023535348663640508,59.2129545625534,11490.8065,12117.330908505955,10864.282091494046
1195,2020-11-09,11713.78,12046.66,12108.07,11703.49,-0.015254013583596016,-0.015371552878037454,11650.257999999998,11374.23,11482.6825,0.02124609667163974,0.023432213100000942,54.1043425437812,11482.6825,12092.143652369388,10873.221347630613
1194,2020-11-10,11553.86,11622.44,11665.87,11424.61,-0.013652296696711086,-0.013746346275439624,11728.916000000001,11386.481,11467.180499999999,0.024072501387533758,0.02399205867183716,51.366159072504985,11467.180499999999,12051.049081337174,10883.311918662823
1193,2020-11-11,11786.43,11656.65,11793.57,11638.9,0.020129203573524324,0.019929289444313023,11768.045999999998,11464.637,11468.0655,0.018933146755799317,0.020307885860518095,55.11192941519615,11468.0655,12053.908922425313,10882.222077574688
1192,2020-11-12,11709.59,11802.5,11847.84,11666.37,-0.006519361672703283,-0.006540705527124328,11731.778,11517.037,11467.8515,0.014337694022179838,0.020429405551948335,52.904006308126036,11467.8515,12053.319871217305,10882.383128782696
1191,2020-11-13,11829.29,11794.94,11849.79,11715.52,0.010222390365503875,0.010170495095939348,11718.59,11608.807,11475.738000000001,0.015541115306452502,0.017665377488305902,58.68531943731467,11475.738000000001,12076.80187500485,10874.674124995152
1190,2020-11-16,11924.13,11847.11,11937.72,11814.89,0.008017387349536387,0.007985418855107262,11760.66,11705.458999999999,11498.0005,0.013570366342065088,0.017609852337959964,59.0247458024438,11498.0005,12131.653667475419,10864.347332524581
1189,2020-11-17,11899.34,11913.35,11950.18,11852.41,-0.0020789776696495954,-0.002081141743619565,11829.756000000001,11779.336,11517.143,0.01053003563139915,0.017528461296601155,69.2072476776596,11517.143,12175.786810076152,10858.499189923848
1188,2020-11-18,11801.6,11896.06,11942.49,11799.96,-0.008213900939043617,-0.008247820894497587,11832.79,11800.418,11532.9885,0.008406256382587884,0.013913563459846819,63.71660528437003,11532.9885,12203.486573446775,10862.490426553224
1187,2020-11-19,11904.71,11779.04,11912.63,11760.98,0.008736950921908848,0.008699004629290307,11871.814,11801.796,11552.9235,0.008081309029844004,0.011467259238230273,73.93521642726311,11552.9235,12243.45302457253,10862.393975427472
1186,2020-11-20,11854.97,11892.7,11935.47,11852.51,-0.004178178216856954,-0.00418693119296692,11876.95,11797.77,11568.258,0.007563359479941075,0.011548620697763233,71.58859078486472,11568.258,12271.85102736143,10864.66497263857
1185,2020-11-23,11881.17,11916.76,11949.33,11796.53,0.002210043551354568,0.002207604997317953,11868.358,11814.509000000002,11594.3695,0.006480399116129131,0.010283662983693752,68.94760091714176,11594.3695,12303.990398003434,10884.748601996567
1184,2020-11-24,12037.33,11939.33,12049.88,11863.45,0.01314348671048382,0.013057860557101831,11895.956,11862.856000000002,11624.6685,0.008825030689275351,0.009355401611591041,63.71880971545492,11624.6685,12356.38554321953,10892.951456780469
1183,2020-11-25,12094.4,12069.34,12114.77,12020.95,0.004741084609294566,0.0047298810650038626,11954.516,11893.653,11679.145,0.00656404980761464,0.00751998519850018,57.34851166183917,11679.145,12378.067542097951,10980.22245790205
1182,2020-11-27,12205.85,12159.18,12236.23,12154.57,0.009215008599021024,0.0091728094528392,12014.744,11943.279,11730.158,0.006636434797163207,0.007028003322581575,60.41244854449649,11730.158,12426.330319097735,11033.985680902264
1181,2020-11-30,12198.74,12224.25,12244.65,12027.16,-0.0005825075680924163,-0.0005826772915391874,12083.498,11980.223999999998,11794.515500000001,0.005484516378334077,0.006823691931487497,68.4081868148553,11794.515500000001,12404.742943170959,11184.288056829044
1180,2020-12-01,12355.11,12313.36,12405.79,12263.93,0.012818536996443974,0.012737074961889323,12178.286,12023.322,11864.3905,0.005816822219110257,0.007356169893743797,80.49615967237327,11864.3905,12384.511608142899,11344.2693918571
1179,2020-12-02,12349.37,12285.75,12360.06,12217.35,-0.00046458509879721,-0.0004646930518911162,12240.694,12068.325,11923.8305,0.005913608760945637,0.007234864701895461,75.89753970152555,11923.8305,12372.026390231045,11475.634609768955
1178,2020-12-03,12377.18,12369.26,12439.02,12356.99,0.002251936738473237,0.00224940492920662,12297.250000000002,12125.883,11963.1505,0.006059147976421907,0.005957258114792759,82.16278195850964,11963.1505,12426.06114880589,11500.23985119411
1177,2020-12-04,12464.23,12399.32,12464.23,12376.44,0.007033104471293017,0.00700848754691277,12348.926,12181.835,11991.8155,0.005716876464355252,0.00585529487795108,81.5833979983685,11991.8155,12504.248498833678,11479.382501166323
1176,2020-12-07,12519.95,12461.0,12536.23,12460.55,0.0044703924751068325,0.004460429950561381,12413.168000000001,12248.333,12023.0515,0.005067319641674165,0.004985711185455989,80.83762913276618,12023.0515,12584.510976768957,11461.592023231042
1175,2020-12-08,12582.77,12503.17,12594.54,12453.21,0.005017591923290432,0.0050050457591228415,12458.7,12318.492999999999,12066.501,0.002866725296631678,0.004858306993108689,84.03230786084913,12066.501,12660.728192380317,11472.273807619684
1174,2020-12-09,12338.95,12591.69,12607.14,12290.78,-0.01937729132774424,-0.019567492096926643,12456.616,12348.655,12105.755500000001,0.01089842657171976,0.008719851346501188,73.35959032143076,12105.755500000001,12659.757711489961,11551.75328851004
1173,2020-12-10,12405.81,12247.55,12431.56,12214.74,0.0054186134152418575,0.005403985547617692,12462.342,12379.796,12136.7245,0.011159668416396738,0.008741697667675952,72.49263860959496,12136.7245,12684.782312527663,11588.666687472338
1172,2020-12-11,12377.87,12336.79,12383.5,12246.77,-0.0022521705555702543,-0.0022547105059935813,12445.070000000002,12396.998,12170.1385,0.010559762308946454,0.008524046069733551,73.93967695857607,12170.1385,12689.271856978086,11651.005143021912
1171,2020-12-14,12440.04,12447.44,12543.0,12432.71,0.005022673529452071,0.005010101982372683,12429.088,12421.128,12200.676000000001,0.010638389468075061,0.008560970042188261,74.77063000292537,12200.676000000001,12707.085589308028,11694.266410691975
1170,2020-12-15,12595.06,12543.26,12596.13,12465.42,0.012461374722267715,0.01238437084843594,12431.546,12445.123000000001,12234.2225,0.012146007209880795,0.00851139342902999,74.74510847863708,12234.2225,12752.254075703913,11716.190924296086
1169,2020-12-16,12658.19,12611.04,12687.32,12566.38,0.005012282593334305,0.004999762922262105,12495.394,12476.005000000001,12272.165,0.005204664707233741,0.008514384441946667,74.88018640612182,12272.165,12798.023471033655,11746.306528966346
1168,2020-12-17,12764.75,12730.78,12765.25,12696.35,0.008418265170612838,0.008383029188823388,12567.182,12514.762,12320.3225,0.005414531840119801,0.008714881860304488,74.77130092543351,12320.3225,12841.117346319148,11799.527653680852
1167,2020-12-18,12755.64,12804.93,12809.6,12654.6,-0.000713684169294404,-0.0007139389630765599,12642.736,12543.903000000002,12362.869,0.004862962174782336,0.008672846817824828,74.63897639188764,12362.869,12879.720403704709,11846.017596295293
1166,2020-12-21,12742.52,12596.14,12751.27,12525.22,-0.0010285646192584874,-0.001029093954848184,12703.232,12566.16,12407.246500000001,0.005835279932782802,0.008697605584857653,69.62821850902357,12407.246500000001,12891.890539021313,11922.60246097869
1165,2020-12-22,12807.92,12785.22,12840.57,12695.31,0.0051324227860736205,0.005119296797172558,12745.804,12588.675,12453.583999999999,0.004102190972131579,0.008702403190577333,71.9081153908632,12453.583999999999,12902.329327676529,12004.838672323469
1164,2020-12-23,12771.11,12834.94,12841.92,12758.67,-0.0028740029606680872,-0.002878140837258483,12768.388,12631.891,12490.273000000001,0.004771564349249839,0.005026697300495154,68.66029388079932,12490.273000000001,12915.070776537865,12065.475223462137
1163,2020-12-24,12804.73,12791.54,12833.55,12767.64,0.0026325041441188635,0.002629045174256275,12776.384,12671.783,12525.789499999999,0.0032060955199502013,0.004983082038852578,66.98932242291198,12525.789499999999,12929.480837089342,12122.098162910655
1162,2020-12-28,12899.42,12914.64,12930.89,12827.45,0.007394923594640446,0.007367715200814817,12805.14,12723.938,12560.468,0.004240556892318642,0.004742350601841328,68.22499927958742,12560.468,12967.58321812036,12153.352781879641
1161,2020-12-29,12850.22,12965.39,12973.33,12821.96,-0.003814124976161737,-0.003821417299288796,12826.68,12764.956,12593.042,0.004909433835089199,0.005345735008188071,63.01523188476325,12593.042,12982.147876518171,12203.936123481828
1160,2020-12-30,12870.0,12906.51,12924.93,12857.76,0.0015392732575785217,0.0015380897907946345,12839.096,12792.45,12618.7865,0.004528567172218722,0.004263606417921968,83.04975043875491,12618.7865,13009.737992873374,12227.835007126627
1159,2020-12-31,12888.28,12877.09,12902.07,12821.23,0.0014203574203575098,0.0014193496668906084,12862.529999999999,12815.458999999999,12645.732,0.003991264152975953,0.004147258151872638,81.95885166196378,12645.732,13032.765217157228,12258.698782842772
1158,2021-01-04,12698.45,12958.52,12958.72,12543.24,-0.014728885468037634,-0.014838432502845656,12841.274000000001,12808.829,12661.7955,0.00832389821392395,0.006065552778380168,67.48516449952004,12661.7955,13028.00601417675,12295.58498582325
1157,2021-01-05,12818.96,12665.65,12828.27,12665.65,0.009490134622729407,0.009445386184845481,12825.182,12815.161,12679.532000000001,0.00892344554683196,0.0068357304350972784,69.43059914261681,12679.532000000001,13039.765857644723,12319.29814235528
1156,2021-01-06,12740.79,12666.15,12909.63,12649.99,-0.006097998589589038,-0.006116667316260641,12803.296,12814.988000000001,12690.574,0.009145215452849421,0.007144060240720509,58.11224546598245,12690.574,13043.679818485527,12337.468181514474
1155,2021-01-07,13067.48,12867.34,13090.91,12867.34,0.02564126714277526,0.025318043448468032,12842.792,12840.944,12714.8095,0.015445274078304167,0.010791055322738014,67.61493238764992,12714.8095,13101.682770884889,12327.93622911511
1154,2021-01-08,13201.98,13160.22,13208.09,13036.55,0.010292726677217034,0.010240117254316977,12905.532000000001,12884.030999999999,12757.961,0.01570508059480889,0.010924538744010828,68.3754864630877,12757.961,13160.521384481122,12355.400615518876
1153,2021-01-11,13036.43,13048.78,13138.27,12999.51,-0.012539785698811756,-0.012619072333748791,12973.128,12907.201,12789.492,0.015036685338170427,0.012036428113225582,60.42937265535052,12789.492,13174.312170693447,12404.671829306553
1152,2021-01-12,13072.43,13062.06,13105.04,12963.92,0.0027614922183449853,0.0027576863037679527,13023.822,12924.502,12824.22,0.014874560284962327,0.011887943933692385,62.04904202245389,12824.22,13176.628775564168,12471.81122443583
1151,2021-01-13,13128.95,13088.01,13171.15,13051.06,0.004323603186247693,0.004314283268086772,13101.454,12952.375,12858.6655,0.013794770962325306,0.01176956924346102,61.801271918538454,12858.6655,13186.801540560364,12530.529459439635
1150,2021-01-14,13112.64,13174.75,13220.16,13098.41,-0.0012422927956921015,-0.0012430650810565038,13110.486,12976.639,12884.5445,0.008492102928739578,0.011819949225397064,62.74698615309966,12884.5445,13206.73069150864,12562.35830849136
1149,2021-01-15,12998.5,13099.9,13139.83,12949.76,-0.008704578178002298,-0.008742684311664318,13069.789999999999,12987.661,12901.56,0.007304740993107834,0.012292841797973512,56.822070597182055,12901.56,13209.02079801445,12594.09920198555
1148,2021-01-19,13197.18,13132.73,13206.86,13078.7,0.01528484055852597,0.015169204216354901,13101.939999999999,13037.534,12923.1815,0.008752031172598774,0.011697246595569371,59.76800335922739,12923.1815,13250.322898385753,12596.040101614248
1147,2021-01-20,13457.25,13342.55,13486.13,13329.77,0.019706482748587106,0.019514823873558445,13178.904,13101.363,12958.262,0.011677775830375341,0.01264542181886682,67.49335746355976,12958.262,13353.203242243897,12563.320757756104
1146,2021-01-21,13530.91,13521.48,13560.35,13454.07,0.005473629456240969,0.005458703587540386,13259.295999999998,13180.375,12997.6815,0.011650909214169313,0.012037707958534519,68.47242175402903,12997.6815,13454.489984494545,12540.873015505456
1145,2021-01-22,13543.06,13474.81,13567.14,13463.66,0.0008979440407186345,0.0008975411301445632,13345.38,13227.933,13034.4385,0.011348956585353774,0.009933791028060553,68.36401575068153,13034.4385,13542.3979264888,12526.4790735112
1144,2021-01-25,13635.99,13681.21,13728.98,13368.68,0.006861817048732011,0.006838381926064634,13472.878,13271.333999999999,13077.682499999999,0.007659939035620695,0.009735193410148514,77.80565639310038,13077.682499999999,13636.012648996835,12519.352351003163
1143,2021-01-26,13626.06,13681.72,13702.69,13603.19,-0.0007282199532266942,-0.0007284852341732372,13558.654,13330.297,13118.749,0.008049986033568277,0.008197290352048959,75.61734272836925,13118.749,13712.260460338857,12525.237539661142
1142,2021-01-27,13270.6,13486.58,13538.42,13192.91,-0.026086777835999442,-0.026433073596207494,13521.323999999999,13350.113999999998,13137.307999999999,0.013435119344802125,0.012701526040255354,64.2991703506982,13137.307999999999,13725.128253715173,12549.487746284825
1141,2021-01-28,13337.16,13323.29,13507.64,13316.52,0.0050155983904269785,0.005003062177087419,13482.573999999999,13370.935000000001,13161.654999999999,0.013366703570048512,0.012720014157170684,58.46740263491706,13161.654999999999,13739.663534757494,12583.646465242504
1140,2021-01-29,13070.69,13284.72,13322.0,12985.05,-0.019979515878942644,-0.0201818053716224,13388.1,13366.74,13171.689499999999,0.015071756264611732,0.014454796613420643,46.193234866013725,13171.689499999999,13735.16443907648,12608.214560923518
1139,2021-02-01,13403.39,13226.18,13431.46,13132.47,0.025453897231133116,0.025135341138582238,13341.579999999998,13407.229000000001,13197.445000000002,0.02061545055016208,0.016163582724724207,59.69982765730234,13197.445000000002,13753.415710038693,12641.47428996131
1138,2021-02-02,13612.78,13543.1,13652.69,13535.86,0.015622167227843153,0.015501397341028712,13338.924000000003,13448.789,13243.161499999998,0.022342840711651654,0.016191955869540323,63.08372518729087,13243.161499999998,13776.265317134174,12710.057682865823
1137,2021-02-03,13610.54,13718.31,13723.83,13585.34,-0.00016455125257297532,-0.00016456479261571134,13406.912,13464.117999999999,13282.7405,0.01718765405404191,0.01512880741219848,61.975739671456076,13282.7405,13800.557493499355,12764.923506500645
1136,2021-02-04,13777.74,13674.06,13778.42,13631.62,0.012284597084318394,0.012209753744996766,13495.028,13488.801000000001,13334.588,0.017474295562912866,0.015489760890836776,65.38457979811068,13334.588,13831.142333597645,12838.033666402354
1135,2021-02-05,13856.3,13824.88,13878.16,13761.66,0.005701951118253001,0.005685756526327263,13652.15,13520.125,13374.029,0.00976738597059655,0.015529066224284505,70.17403574788337,13374.029,13905.346004627349,12842.711995372652
1134,2021-02-08,13987.64,13937.06,13987.74,13894.15,0.009478720870650825,0.009434079668603145,13769.0,13555.289999999999,13413.312,0.006100698633248971,0.01563433793117736,69.19841061661471,13413.312,14003.93502097813,12822.68897902187
1133,2021-02-09,14007.7,13966.81,14044.95,13966.55,0.0014341232688288574,0.001433095896189132,13847.984,13593.454000000002,13461.8755,0.005249173496849535,0.015597182052675239,65.13347812938173,13461.8755,14081.052824876248,12842.698175123753
1132,2021-02-10,13972.53,14093.35,14109.12,13845.47,-0.0025107619380768664,-0.0025139191866719907,13920.382000000001,13663.647,13506.8805,0.005965701835557237,0.012129118554803043,62.40394121876689,13506.8805,14137.610883418476,12876.150116581523
1131,2021-02-11,14025.77,14045.21,14058.91,13916.85,0.0038103335616384015,0.0038030926284647534,13969.988000000001,13732.508000000002,13551.7215,0.004501465446329018,0.012137511199571861,63.25216197666442,13551.7215,14196.677544761644,12906.765455238356
1130,2021-02-12,14095.47,13979.21,14102.04,13937.71,0.004969424138567824,0.004957117305509043,14017.822,13834.986,13600.863000000001,0.004426552779608181,0.00839317915215954,62.77738846064005,13600.863000000001,14254.66508668329,12947.060913316713
1129,2021-02-16,14047.5,14152.21,14175.11,13995.45,-0.003403221034843029,-0.003409025163779552,14029.794,13899.397,13653.313,0.0037235246083657234,0.0062672530769613205,61.4767491258456,13653.313,14270.956216141934,13035.669783858066
1128,2021-02-17,13965.49,13911.65,13976.43,13804.26,-0.005838049474995555,-0.0058551575033375155,14021.352000000003,13934.668,13691.728500000001,0.004727990991926309,0.005775090228735566,72.23491466200782,13691.728500000001,14285.011441189235,13098.445558810767
1127,2021-02-18,13865.36,13814.67,13905.96,13714.35,-0.007169816454703604,-0.0071956431109993285,13999.918,13960.15,13712.134,0.0055820557129614085,0.006521175278164079,66.54575298525235,13712.134,14299.504074624201,13124.763925375799
1126,2021-02-19,13874.46,13929.2,13985.58,13842.6,0.0006563118447697747,0.0006560965663390216,13969.655999999999,13969.822,13729.3115,0.004973232485709007,0.005399097770557191,80.01807575384115,13729.3115,14314.456265471566,13144.166734528433
1125,2021-02-22,13533.05,13714.2,13757.06,13530.96,-0.02460708380722565,-0.02491489819639266,13857.172,13937.497,13728.810999999998,0.009710746503274971,0.009349388548835304,54.8110603182142,13728.810999999998,14314.643260666584,13142.978739333412
1124,2021-02-23,13465.2,13262.61,13526.09,13003.98,-0.0050136517636452105,-0.005026262283141931,13740.712,13885.253,13720.271499999999,0.009542411810138363,0.008391798705766208,43.8813247317534,13720.271499999999,14316.684265731248,13123.85873426875
